  0.000    0.000    -847.67362600
  0.000    6.000    -847.67362600
  0.000   12.000    -847.67362600
  0.000   18.000    -847.67362600
  0.000   24.000    -847.67362600
  0.000   30.000    -847.67362600
  0.000   36.000    -847.67362600
  0.000   42.000    -847.67362600
  0.000   48.000    -847.67362600
  0.000   54.000    -847.67362600
  0.000   60.000    -847.67362600
  0.020    0.000    -847.68268100
  0.020    6.000    -847.68273100
  0.020   12.000    -847.68287800
  0.020   18.000    -847.68311000
  0.020   24.000    -847.68340400
  0.020   30.000    -847.68372800
  0.020   36.000    -847.68404700
  0.020   42.000    -847.68434000
  0.020   48.000    -847.68456900
  0.020   54.000    -847.68471700
  0.020   60.000    -847.68477300
  0.040   -0.000    -847.71715400
  0.040    6.000    -847.71761600
  0.040   12.000    -847.71895000
  0.040   18.000    -847.72102700
  0.040   24.000    -847.72363300
  0.040   30.000    -847.72650600
  0.040   36.000    -847.72936400
  0.040   42.000    -847.73193100
  0.040   48.000    -847.73395200
  0.040   54.000    -847.73524600
  0.040   60.000    -847.73569200
  0.060   -0.000    -847.79415900
  0.060    6.000    -847.79587600
  0.060   12.000    -847.80083100
  0.060   18.000    -847.80849200
  0.060   24.000    -847.81804100
  0.060   30.000    -847.82848300
  0.060   36.000    -847.83878900
  0.060   42.000    -847.84796300
  0.060   48.000    -847.85516600
  0.060   54.000    -847.85974700
  0.060   60.000    -847.86132200
  0.080   -0.000    -847.92768300
  0.080    6.000    -847.93197900
  0.080   12.000    -847.94436100
  0.080   18.000    -847.96340100
  0.080   24.000    -847.98695600
  0.080   30.000    -848.01250300
  0.080   36.000    -848.03746000
  0.080   42.000    -848.05946400
  0.080   48.000    -848.07659600
  0.080   54.000    -848.08744100
  0.080   60.000    -848.09114100
  0.100    0.000    -848.12161600
  0.100    6.000    -848.13016900
  0.100   12.000    -848.15478700
  0.100   18.000    -848.19250800
  0.100   24.000    -848.23889900
  0.100   30.000    -848.28875400
  0.100   36.000    -848.33692000
  0.100   42.000    -848.37892400
  0.100   48.000    -848.41129000
  0.100   54.000    -848.43162900
  0.100   60.000    -848.43854900
  0.120   -0.000    -848.36711100
  0.120    6.000    -848.38181700
  0.120   12.000    -848.42414800
  0.120   18.000    -848.48887900
  0.120   24.000    -848.56804000
  0.120   30.000    -848.65223700
  0.120   36.000    -848.73245400
  0.120   42.000    -848.80139800
  0.120   48.000    -848.85389400
  0.120   54.000    -848.88662000
  0.120   60.000    -848.89771100
  0.140   -0.000    -848.64082300
  0.140    6.000    -848.66393100
  0.140   12.000    -848.73029200
  0.140   18.000    -848.83125600
  0.140   24.000    -848.95343300
  0.140   30.000    -849.08120000
  0.140   36.000    -849.20040400
  0.140   42.000    -849.30094100
  0.140   48.000    -849.37654300
  0.140   54.000    -849.42339400
  0.140   60.000    -849.43924800
  0.160   -0.000    -848.90504700
  0.160    6.000    -848.93973600
  0.160   12.000    -849.03827500
  0.160   18.000    -849.18532400
  0.160   24.000    -849.35851800
  0.160   30.000    -849.53340000
  0.160   36.000    -849.69083200
  0.160   42.000    -849.82038000
  0.160   48.000    -849.91701400
  0.160   54.000    -849.97709800
  0.160   60.000    -849.99753700
  0.180    0.000    -849.11500700
  0.180    6.000    -849.16566700
  0.180   12.000    -849.30671200
  0.180   18.000    -849.50866600
  0.180   24.000    -849.73275000
  0.180   30.000    -849.94375600
  0.180   36.000    -850.12257800
  0.180   42.000    -850.26544200
  0.180   48.000    -850.37260900
  0.180   54.000    -850.44092100
  0.180   60.000    -850.46462900
  0.200    0.000    -849.24043000
  0.200    6.000    -849.31064000
  0.200   12.000    -849.50226900
  0.200   18.000    -849.76239000
  0.200   24.000    -850.02523800
  0.200   30.000    -850.24831100
  0.200   36.000    -850.42322000
  0.200   42.000    -850.55848200
  0.200   48.000    -850.66157200
  0.200   54.000    -850.72984000
  0.200   60.000    -850.75416800
  0.220   -0.000    -849.29108400
  0.220    6.000    -849.38096100
  0.220   12.000    -849.62208400
  0.220   18.000    -849.93306200
  0.220   24.000    -850.21742500
  0.220   30.000    -850.43286400
  0.220   36.000    -850.58618300
  0.220   42.000    -850.69832900
  0.220   48.000    -850.78535700
  0.220   54.000    -850.84561300
  0.220   60.000    -850.86735700
  0.240    0.000    -849.32045100
  0.240    6.000    -849.42608500
  0.240   12.000    -849.70469900
  0.240   18.000    -850.04957900
  0.240   24.000    -850.34095000
  0.240   30.000    -850.53462600
  0.240   36.000    -850.64945500
  0.240   42.000    -850.72393000
  0.240   48.000    -850.78885500
  0.240   54.000    -850.84319300
  0.240   60.000    -850.86478500
  0.260    0.000    -849.39285500
  0.260    6.000    -849.50683400
  0.260   12.000    -849.80309300
  0.260   18.000    -850.16086800
  0.260   24.000    -850.44422300
  0.260   30.000    -850.59682300
  0.260   36.000    -850.65041600
  0.260   42.000    -850.67386000
  0.260   48.000    -850.72084200
  0.260   54.000    -850.78763100
  0.260   60.000    -850.82095200
  0.280   -0.000    -849.54445800
  0.280    6.000    -849.65806700
  0.280   12.000    -849.95137500
  0.280   18.000    -850.30139600
  0.280   24.000    -850.55552800
  0.280   30.000    -850.63812500
  0.280   36.000    -850.60400200
  0.280   42.000    -850.56992700
  0.280   48.000    -850.61708600
  0.280   54.000    -850.72925000
  0.280   60.000    -850.79214000
  0.300    0.000    -849.77556300
  0.300    6.000    -849.88058300
  0.300   12.000    -850.15403000
  0.300   18.000    -850.47552300
  0.300   24.000    -850.66959300
  0.300   30.000    -850.64248700
  0.300   36.000    -850.49622100
  0.300   42.000    -850.41194400
  0.300   48.000    -850.49144600
  0.300   54.000    -850.68529400
  0.300   60.000    -850.79283900
  0.320   -0.000    -850.06164700
  0.320    6.000    -850.14996500
  0.320   12.000    -850.38699000
  0.320   18.000    -850.65179000
  0.320   24.000    -850.74019500
  0.320   30.000    -850.55664500
  0.320   36.000    -850.28892100
  0.320   42.000    -850.18005200
  0.320   48.000    -850.32001500
  0.320   54.000    -850.60625400
  0.320   60.000    -850.75482500
  0.340   -0.000    -850.36638600
  0.340    6.000    -850.42822300
  0.340   12.000    -850.60489200
  0.340   18.000    -850.76646600
  0.340   24.000    -850.68792200
  0.340   30.000    -850.31741100
  0.340   36.000    -849.95190600
  0.340   42.000    -849.84824900
  0.340   48.000    -850.02532400
  0.340   54.000    -850.31276000
  0.340   60.000    -850.40876800
  0.360    0.000    -850.65526700
  0.360    6.000    -850.67682300
  0.360   12.000    -850.75632500
  0.360   18.000    -850.75223800
  0.360   24.000    -850.45950500
  0.360   30.000    -849.92945500
  0.360   36.000    -849.52311100
  0.360   42.000    -849.42000100
  0.360   48.000    -849.52599900
  0.360   54.000    -849.67976700
  0.360   60.000    -849.73407400
  0.380    0.000    -850.90550100
  0.380    6.000    -850.86739400
  0.380   12.000    -850.80215700
  0.380   18.000    -850.57680700
  0.380   24.000    -850.08197200
  0.380   30.000    -849.48203800
  0.380   36.000    -849.08018000
  0.380   42.000    -848.90281100
  0.380   48.000    -848.85509900
  0.380   54.000    -848.87173800
  0.380   60.000    -848.87722800
  0.400    0.000    -851.10456700
  0.400    6.000    -850.98263500
  0.400   12.000    -850.72262900
  0.400   18.000    -850.24680000
  0.400   24.000    -849.62440900
  0.400   30.000    -849.05429200
  0.400   36.000    -848.63488400
  0.400   42.000    -848.34278000
  0.400   48.000    -848.21152100
  0.400   54.000    -848.16482500
  0.400   60.000    -848.14863300
  0.420    0.000    -851.24150300
  0.420    6.000    -851.01222600
  0.420   12.000    -850.51377900
  0.420   18.000    -849.78874000
  0.420   24.000    -849.14126400
  0.420   30.000    -848.65628900
  0.420   36.000    -848.18539100
  0.420   42.000    -847.86140000
  0.420   48.000    -847.69831500
  0.420   54.000    -847.60475300
  0.420   60.000    -847.57461400
  0.440    0.000    -851.30053700
  0.440    6.000    -850.95553300
  0.440   12.000    -850.18357300
  0.440   18.000    -849.22926000
  0.440   24.000    -848.64471200
  0.440   30.000    -848.25028500
  0.440   36.000    -847.79857300
  0.440   42.000    -847.50735200
  0.440   48.000    -847.31226300
  0.440   54.000    -847.16893500
  0.440   60.000    -847.12801200
  0.460    0.000    -851.30540500
  0.460    6.000    -850.83796000
  0.460   12.000    -849.74923700
  0.460   18.000    -848.58110000
  0.460   24.000    -848.10454200
  0.460   30.000    -847.84699400
  0.460   36.000    -847.51078700
  0.460   42.000    -847.25262200
  0.460   48.000    -846.98160400
  0.460   54.000    -846.72664600
  0.460   60.000    -846.64776800
  0.480   -0.000    -851.30928700
  0.480    6.000    -850.69786300
  0.480   12.000    -849.23228600
  0.480   18.000    -847.84859600
  0.480   24.000    -847.50626300
  0.480   30.000    -847.50528700
  0.480   36.000    -847.24769100
  0.480   42.000    -846.97019800
  0.480   48.000    -846.38378900
  0.480   54.000    -845.81866500
  0.480   60.000    -845.63576200
  0.500   -0.000    -851.29988800
  0.500    6.000    -850.54839600
  0.500   12.000    -848.65582700
  0.500   18.000    -847.05366600
  0.500   24.000    -846.89671700
  0.500   30.000    -847.18382100
  0.500   36.000    -846.98182800
  0.500   42.000    -846.37864400
  0.500   48.000    -845.23678700
  0.500   54.000    -844.29551800
  0.500   60.000    -843.99226000
  0.520   -0.000    -851.24580100
  0.520    6.000    -850.36821400
  0.520   12.000    -848.04442200
  0.520   18.000    -846.23999500
  0.520   24.000    -846.31751800
  0.520   30.000    -846.88141800
  0.520   36.000    -846.58389800
  0.520   42.000    -845.32173800
  0.520   48.000    -843.56016600
  0.520   54.000    -842.23364200
  0.520   60.000    -841.80688300
  0.540    0.000    -851.13553400
  0.540    6.000    -850.12623700
  0.540   12.000    -847.41643200
  0.540   18.000    -845.44564200
  0.540   24.000    -845.77226400
  0.540   30.000    -846.59449600
  0.540   36.000    -845.85310400
  0.540   42.000    -843.80117000
  0.540   48.000    -841.44447500
  0.540   54.000    -839.83554900
  0.540   60.000    -839.30952300
  0.560    0.000    -850.96623900
  0.560    6.000    -849.80077700
  0.560   12.000    -846.77502000
  0.560   18.000    -844.68635300
  0.560   24.000    -845.24646100
